Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,323.47717570142294,-76.6106930289661,332.4254525245438,-13.324141777986684,340.58292680894283,2.5028232215210822e-06,34.39590257058442,6.801178714639622,479.3483942525479,323.47717570142294,76.6106930289661,4.222350208669899,5.8094193097079385,4.0,5.833590480597872,-5.601396337054299,0.0030081932427336003,-0.23255014402839896,-0.23045976909156718,0.9730818541264972,233.932680433877,70.48019384496753,0.0008524188580710373,1.024539259017094,Cu,Cu,2.992667832113484,2.8075603034364947,Low contamination,Low contamination,Unsafe,Unsafe,1.4037801517182473,2.0
10000,4876.1158986140845,-1481.2830292811043,5096.146158574462,-16.897910341230887,5272.610249012613,1.1782265264706129e-06,22.54570124592366,6.793127433594162,511.80217851936834,4876.1158986140845,1481.2830292811043,3.291819187976026,8.536436085340812,4.0,8.570470463729787,-5.928402760005515,0.00019622671110350028,-0.2949241721612775,-0.2906672970493181,0.9568241857447184,153.1558216433021,75.34117141877888,0.006212329259127484,1.0346269680943527,Hg,Hg,0.2035615224317704,0.20220747934324823,Heavy contamination,Heavy contamination,Unsafe,Unsafe,33.70124655720804,0.006
100,1730.7513927343894,-517.384315074077,1806.429326859122,-16.643311441430097,1880.87570693429,1.7141316181588593e-06,27.0811675202002,7.297466964890797,549.8209922799496,1730.7513927343894,517.384315074077,3.3451949398258085,7.4996608533288684,2.0,7.54002427489015,-5.765702546847565,0.0005535782580202948,-0.29048058308779856,-0.28641270786588946,0.9581063410566327,197.62392534933457,75.3440878663619,0.003224068519082963,1.0412118973973747,Cd,Cd,0.543578126002702,0.5708514649701615,Heavy contamination,Heavy contamination,Unsafe,Unsafe,190.28382165672048,0.003
10,1121.507907659504,-375.2895454854393,1182.633599173246,-18.501757303583616,1228.6964918359745,2.6786189794360208e-06,21.89790371073613,6.85940161408632,411.13322921123984,1121.507907659504,375.2895454854393,2.9883803616374083,7.076344307393544,1.0,7.114522663312638,-5.571926954811695,0.0008455704291660859,-0.3229165823524422,-0.3173337420379366,0.9483139227936076,150.2065160585302,59.93718581909656,0.003291209742998297,1.0389494199166092,Cd,Cd,0.9126054956727884,0.8488171423768078,Heavy contamination,Heavy contamination,Unsafe,Unsafe,282.93904745893593,0.003
10,4141.633420168794,-1242.683314476905,4324.047780394936,-16.701697387637594,4643.690175176036,1.8699374154519124e-06,32.635351815775735,6.569259823878638,485.7847415480319,4141.633420168794,1242.683314476905,3.3328148627382514,8.372178466795114,1.0,8.443479948307747,-5.727940739800087,0.00023126478956447466,-0.2914996100860117,-0.2873888952178519,0.9578139813687533,214.3901055215203,73.94816988487838,0.008683410004328115,1.0739220311647044,Hg,Hg,0.2447672009942612,0.2312029992930693,Heavy contamination,Heavy contamination,Unsafe,Unsafe,38.53383321551155,0.006
10000,456.68616860568375,-131.55742264863292,475.257416617237,-16.07008522570997,543.8146560180865,2.133590778282376e-06,34.32361863402505,6.428232486825872,400.1707394874807,456.68616860568375,131.55742264863292,3.47138275748942,6.165958499269232,4.0,6.30044565612193,-5.670685371115929,0.002104122871170838,-0.28047589826473507,-0.27681298186785935,0.9609238123126225,220.64020036866168,62.25206388308845,0.0011602779351749916,1.1442528554055578,Pb,Cu,1.9923617339696529,2.0977527161168776,Heavy contamination,Low contamination,Unsafe,Unsafe,1.0488763580584388,2.0
1000,311.11840931789897,-120.49902122492156,333.6385450343887,-21.17184390451835,342.3171442895336,3.244440435073603e-06,34.24699030193005,6.174900313005507,461.2915462700901,311.11840931789897,120.49902122492156,2.5819164849031293,5.8130509792712415,3.0,5.838654638889098,-5.4887263572480745,0.00299725560754358,-0.36951838485213717,-0.36116636707099153,0.9325013969409064,211.4717511348844,74.70429040349342,0.0011106275845518877,1.0260119802801093,Cu,Cu,2.7114745178115727,2.7502363461647215,Low contamination,Low contamination,Unsafe,Unsafe,1.3751181730823607,2.0
100,2111.657384441176,-638.3777823757755,2206.0424071844045,-16.820657498035317,2522.5763584929296,4.994793927365148e-06,27.94344640472506,7.758652998031647,411.0758268295916,2111.657384441176,638.3777823757755,3.307849118086725,7.69940862092687,2.0,7.833432364285444,-5.301395484239853,0.0004533004427942332,-0.2935758556909879,-0.2893769314210709,0.9572152273973313,216.80350422335673,52.98288593147519,0.012599749076715372,1.1434849802871094,Hg,Hg,0.4584249511504497,0.47217691812325446,Heavy contamination,Heavy contamination,Unsafe,Unsafe,78.69615302054241,0.006
10000,592.8509968358289,-135.89086955981372,608.2258074752816,-12.9100882707742,658.6467664633085,3.396050548458449e-06,31.94871410022721,7.099368511706473,420.1609569737115,592.8509968358289,135.89086955981372,4.362699265608254,6.412188983018146,4.0,6.491704489420263,-5.46889799073573,0.0016441262236952944,-0.225323547048111,-0.2234217422044137,0.9747218706432849,226.81569487266566,59.182863408443446,0.002236797712488103,1.0828984208944359,Pb,Pb,1.5350073362309986,1.7148027903340035,Heavy contamination,Heavy contamination,Unsafe,Unsafe,171.48027903340034,0.01
10000,438.04265583057736,-163.9590313081195,467.7220673376472,-20.52083638172456,445.8019834474578,4.29978771784223e-06,28.36557142860007,7.934509245049904,563.6474574038459,438.04265583057736,163.9590313081195,2.6716592086026383,6.150009985829399,4.0,6.1021155064140595,-5.366451993215487,0.002138021850647395,-0.35815616012413354,-0.3505479915484895,0.9365447696833933,225.06688874135068,71.03746935381677,0.0019168538930170844,0.9531343816726131,Cu,Cu,2.566396826597252,2.397979713305446,Low contamination,Low contamination,Unsafe,Unsafe,1.198989856652723,2.0
1000,2820.193876638899,-803.9522144025034,2932.547129182109,-15.911252739419991,3273.61602325866,2.191505326091173e-06,20.201660659751244,6.698529811695278,505.28272207897567,2820.193876638899,803.9522144025034,3.5079123188078496,7.983967594090656,3.0,8.093955896389126,-5.6590593429611475,0.0003410004872721552,-0.2777037484198462,-0.2741480968548753,0.9616874861361407,135.3214261750954,75.43188374280979,0.007174146950548759,1.1163046590731378,Cd,Hg,0.3668820231588897,0.3727882594243197,Heavy contamination,Heavy contamination,Unsafe,Unsafe,62.13137657071995,0.006
1000,3072.6526158625097,-925.1609674485036,3208.912107468351,-16.756796215492997,3601.3011532004907,4.143128601575018e-06,31.20082402526093,6.617730402024316,473.8957447267466,3072.6526158625097,925.1609674485036,3.321208658784255,8.073998834898218,3.0,8.18932812945936,-5.382566775925035,0.00031163209415188106,-0.29246126604607803,-0.28830984971364737,0.9575371692827878,206.47864172017995,71.61001066319886,0.014920653810710048,1.1222810200434532,Hg,Hg,0.3246502024899133,0.32092310594790485,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.487184324650805,0.006
10,3350.9146724558177,-1011.4557264715104,3500.238824522077,-16.796159785754654,3767.9798042232505,2.1305024238059724e-06,27.28059342753792,7.45850394625683,535.831080547926,3350.9146724558177,1011.4557264715104,3.3129622827311067,8.16087213471548,1.0,8.234559634861496,-5.67131416916512,0.0002856947911650727,-0.2931482899524841,-0.28896763254707764,0.9573388675595164,203.4724137355197,71.84162994845633,0.008027690105749588,1.0764922032817732,Cd,Hg,0.298767504666708,0.3034035102852226,Heavy contamination,Heavy contamination,Unsafe,Unsafe,50.56725171420377,0.006
10,5039.452846068056,-1515.7882631763362,5262.48031317235,-16.74046165890227,5402.436686485344,4.430350703049607e-06,26.63706390490277,7.672891792519225,473.4231534681071,5039.452846068056,1515.7882631763362,3.324641685445269,8.568547743430248,1.0,8.594790453544075,-5.353463877959332,0.00019002446384392947,-0.2921761742517165,-0.2880368520110591,0.9576193251410287,204.38330901273858,61.70074675990814,0.02393468917215133,1.0265951348001523,Hg,Hg,0.1963355289011127,0.19870927517260473,Heavy contamination,Heavy contamination,Unsafe,Unsafe,33.11821252876745,0.006
1000,1271.8249996112932,-359.8635350025171,1321.75663170675,-15.798887837081972,1322.5405016234313,2.4443985625058675e-06,28.7114163792838,7.598454212583054,563.9764262518895,1271.8249996112932,359.8635350025171,3.5341869233815624,7.18747319534699,3.0,7.188065623105562,-5.611650347423621,0.0007565689295675931,-0.2757426109103659,-0.27226156946747043,0.9622232785539486,218.16238273639507,74.2225208442687,0.0032328161010241043,1.0005930516230273,Pb,Cd,0.7411398440724624,0.8090402296738493,Heavy contamination,Heavy contamination,Unsafe,Unsafe,269.68007655794975,0.003
100,888.8189289763405,-286.60757124828285,933.885961134168,-17.872378162821498,955.3978933532312,4.020572200464566e-06,32.28249348821177,7.008190229352055,401.0134228994525,888.8189289763405,286.60757124828285,3.101170443970135,6.8404245551487195,2.0,6.863174032897962,-5.395604129875308,0.0010707945526715792,-0.31193184410277036,-0.30689782604742144,0.9517424674602719,226.24185544320704,57.22068176213129,0.003841246210398412,1.0230348598365422,Cu,Pb,1.14616312405403,1.1078689927596723,Safe,Heavy contamination,Safe,Unsafe,110.78689927596723,0.01
10,1315.053039546695,-399.9641121960821,1374.531115641185,-16.91676910487616,1320.0189108988927,3.116413070641754e-06,23.553917922667736,6.751589804576114,443.16223728373166,1315.053039546695,399.9641121960821,3.287927590110143,7.226595201440057,1.0,7.186158620013266,-5.5062056480232675,0.0007275208168225403,-0.29525331967974294,-0.2909822176048075,0.9567284614966717,159.0263921045061,65.63820522948913,0.004113724187419602,0.9603412362783625,Cd,Cd,0.7277243155023553,0.7499580786505406,Heavy contamination,Heavy contamination,Unsafe,Unsafe,249.98602621684688,0.003
10,1220.81527790225,-330.27498162791267,1264.7021413158382,-15.13821696661289,1427.2354134358948,4.245630010802625e-06,34.12116772127752,6.365547805326993,465.9389773410104,1220.81527790225,330.27498162791267,3.696360141725547,7.143382299600589,1.0,7.264194984659645,-5.371955575427125,0.0007907000133318159,-0.2642117289486634,-0.2611484323765623,0.9652986565137569,217.19992430337237,73.19699600368935,0.006059513503763728,1.1285150604314018,Cd,Cd,0.8771927702630906,0.8435519990703948,Heavy contamination,Heavy contamination,Unsafe,Unsafe,281.1839996901316,0.003
100,737.2535778679494,-197.49632449644704,763.2480830429242,-14.996361692427053,765.858125530041,2.487211965098143e-06,25.58506727578072,6.164808869168089,438.2366078194633,737.2535778679494,197.49632449644704,3.732998979823949,6.638892452482452,2.0,6.642301811024274,-5.604112625849636,0.0013101899922393265,-0.26173588735280123,-0.2587577078596345,0.96594225946649,157.72704965999523,71.08681178099758,0.0019048514933859536,1.0034196515446296,Pb,Pb,1.248332230177034,1.388770936526593,Heavy contamination,Heavy contamination,Unsafe,Unsafe,138.87709365265928,0.01
100,670.519553381123,-216.57987200532276,704.6299116729737,-17.90061571218018,681.0121247802188,4.197063863839873e-06,20.305112466014016,6.762671634244569,453.5992897590728,670.519553381123,216.57987200532276,3.095945838224284,6.55909089562085,2.0,6.525047435955546,-5.376950958916487,0.0014191847144614145,-0.3124246823117738,-0.3073668438103999,0.9515911009073347,137.31680810405877,67.07397818860217,0.0028582513797518667,0.9664819978509759,Pb,Pb,1.5424728291898138,1.5601395627343684,Heavy contamination,Heavy contamination,Unsafe,Unsafe,156.01395627343683,0.01
10000,829.259287884403,-275.67807604393425,873.8817815664955,-18.388815825609807,902.7736945303706,1.6325305828774584e-06,31.84568013815824,7.40146376072653,507.8180290044495,829.259287884403,275.67807604393425,3.008071224892173,6.7740887704487225,4.0,6.806578991143529,-5.786872730272971,0.0011443195419479787,-0.3209453816997305,-0.31546380970405585,0.9489376084690728,235.70464747826685,68.61048643248257,0.0014738056657381024,1.033061580607678,Cu,Cu,1.1983561991744318,1.1736650552195864,Safe,Safe,Safe,Safe,0.5868325276097932,2.0
10,1121.3771074589763,-347.639892166537,1174.0273045200531,-17.22404165773015,1186.2326822288917,2.057971493389914e-06,32.93407594029409,6.159830218693213,484.84744905905467,1121.3771074589763,347.639892166537,3.2256859259367006,7.06904666419767,1.0,7.079380400865818,-5.686349666179035,0.0008517689462153967,-0.3006162374280534,-0.2961088646133775,0.9551541971312153,202.86831620176065,78.71117088730446,0.0024412330445545156,1.0103961617083665,Cd,Cd,0.943505638512806,0.8768728827885249,Heavy contamination,Heavy contamination,Unsafe,Unsafe,292.2909609295083,0.003
1000,605.5181938064547,-159.59110670086324,626.1961388963027,-14.76517220324061,688.6396873873722,3.493727173773444e-06,33.642883390434946,6.514163643702736,535.8894671633195,605.5181938064547,159.59110670086324,3.7941850665754253,6.441259312920793,3.0,6.536169269009265,-5.456586723079847,0.0015969437335735502,-0.257700869570494,-0.2548580177804184,0.9669784851655366,219.15524785130197,82.26527554294715,0.002405919188764112,1.0997188334633126,Cu,Pb,1.5262251398216855,1.6635407714971735,Safe,Heavy contamination,Safe,Unsafe,166.35407714971734,0.01
10,407.50666167725296,-115.08510828165582,423.44570072152055,-15.770360340512925,459.1829935161769,2.027943751415125e-06,21.29881037269025,7.263964185966612,404.05404113461054,407.50666167725296,115.08510828165582,3.5409156558847954,6.050784084075122,1.0,6.131624222368618,-5.692729992783628,0.002361577879510198,-0.27524471216788465,-0.2717824459796362,0.9623587179723194,154.71379575091618,55.62445391176151,0.0009311972824572228,1.084396400135078,Cu,Cu,2.281944154690664,2.327925049726296,Low contamination,Low contamination,Unsafe,Unsafe,1.163962524863148,2.0
100,3877.148534212608,-1162.5690489821625,4047.6965733609854,-16.691441347721323,4327.378344870414,4.874455261383719e-06,34.63840006843848,7.11017050094564,543.3492765820155,3877.148534212608,1162.5690489821625,3.3349834468789137,8.306150274562965,2.0,8.37294823465162,-5.311984824421807,0.00024705409159891836,-0.2913206084212568,-0.2872174403173775,0.9578654091142105,246.2849303665647,76.41860014936806,0.021093612141151564,1.069096525996791,Cd,Hg,0.2563854338221694,0.2542501397181388,Heavy contamination,Heavy contamination,Unsafe,Unsafe,42.375023286356466,0.006
100,2810.806513647379,-815.4368475439738,2926.699593312403,-16.177855318740047,3104.464548230004,2.709802132969942e-06,31.520486813811235,6.640723940984612,584.3595513007018,2810.806513647379,815.4368475439738,3.4469947269489243,7.981972271905246,2.0,8.0409185961332,-5.5669021813112245,0.00034168180509017344,-0.2823568412232905,-0.27861993400596075,0.9604014433425817,209.31885141596607,87.99636250593231,0.008412484654523232,1.0607390506776775,Cd,Hg,0.3520335965954405,0.3633331254586911,Heavy contamination,Heavy contamination,Unsafe,Unsafe,60.555520909781855,0.006
10000,1069.8197817667622,-327.59752212702614,1118.8541021792118,-17.025504049875003,1102.7646957428162,4.916952673279938e-06,26.566992969121603,7.800554054255383,523.6064968362274,1069.8197817667622,327.59752212702614,3.265652849928069,7.020953689892381,4.0,7.006482066205812,-5.308215654904391,0.000893771581166292,-0.2971511024819477,-0.29279735533789325,0.9561745179135112,207.2372647146558,67.124270036109,0.005422241818731377,0.9856197457684218,Cd,Cd,0.95955446033649,0.952096564550996,Heavy contamination,Heavy contamination,Unsafe,Unsafe,317.3655215169987,0.003
10000,4624.299630866147,-1412.5452847738152,4835.228149484316,-16.985891892330745,5064.845829820828,4.021355718015889e-06,32.37407719726096,6.383951011718476,476.2982586484454,4624.299630866147,1412.5452847738152,3.2737354906135576,8.48389038793459,4.0,8.530276397769457,-5.395519525101736,0.00020681547366207414,-0.29645973990898167,-0.2921362221396865,0.9563767185131348,206.67452287690614,74.60869572769849,0.02036754673861892,1.0474884893197753,Cd,Hg,0.2165634291545237,0.2227626113013217,Heavy contamination,Heavy contamination,Unsafe,Unsafe,37.127101883553614,0.006
1000,7726.729967964148,-2321.258086728071,8067.874261726921,-16.721277259553233,9006.140556253382,3.465917434164978e-06,30.419114174400924,7.759415964808106,509.4078287241312,7726.729967964148,2321.258086728071,3.3286819816111146,8.995769254845312,3.0,9.105772936886073,-5.460056501093394,0.00012394838684382607,-0.2918413433180584,-0.2877161952981661,0.9577157151071227,236.03456016016708,65.6502797335313,0.03121453956845887,1.1162965936363651,Cd,Hg,0.1302522401649543,0.12678247263426878,Heavy contamination,Heavy contamination,Unsafe,Unsafe,21.130412105711464,0.006
10000,1325.3141744230884,-381.7022446680223,1379.1860877022211,-16.066870098307362,1440.0792384422398,4.811215392996693e-06,22.888641460202606,6.451956769310367,417.92690896416553,1325.3141744230884,381.7022446680223,3.4721152231427963,7.229973615221353,4.0,7.273147582997244,-5.3176549420353565,0.0007250653185353071,-0.2804197837056885,-0.27675905961606195,0.9609393440381307,147.67652520947215,64.7752184092922,0.006928531399128259,1.044151511737205,Cd,Cd,0.7230489080660673,0.7628577599512827,Heavy contamination,Heavy contamination,Unsafe,Unsafe,254.2859199837609,0.003
100,859.4412993199738,-232.41108327585147,890.3113267875792,-15.132061974069025,994.3534695313624,1.7085418191720102e-06,33.420014364710205,6.987949976610532,594.2954140540547,859.4412993199738,232.41108327585147,3.6979359469539363,6.792693779221052,2.0,6.903097919833921,-5.767120270934365,0.0011232026033040333,-0.2641043040633373,-0.26104473377244003,0.9653267047842797,233.53738859820032,85.04574531274318,0.001698894485733114,1.116860405582024,Cu,Cu,1.1155611219927333,1.2062363296750491,Safe,Safe,Safe,Safe,0.6031181648375246,2.0
10000,541.7459208307138,-156.57453518685782,563.9186358028068,-16.120266456936825,560.1333450419047,2.0109706749938123e-06,24.714723180870383,6.723381622600506,448.58193436433,541.7459208307138,156.57453518685782,3.4599874122616945,6.336681713347715,4.0,6.3299585689753,-5.696378353527234,0.0017733054673297064,-0.2813517259723483,-0.27765447929195486,0.9606810033143746,166.16651564192264,66.7196895070944,0.001126411730965461,0.9932875231964865,Pb,Cu,1.890766729219179,1.8447276296986437,Heavy contamination,Safe,Unsafe,Safe,0.9223638148493218,2.0
10000,1269.6869875537752,-399.88515282150615,1331.169854605512,-17.481707627471792,1364.2707805547084,4.245812121654763e-06,28.697491119002954,6.064368806430805,406.1248364475526,1269.6869875537752,399.88515282150615,3.1751291054242796,7.194564361443152,4.0,7.219108061978287,-5.3719369517085065,0.0007512189346382064,-0.3051133569703891,-0.3004012984804339,0.9538129061148571,174.03216996490656,66.96902008168087,0.0057924374172985856,1.0248660423263423,Cd,Cd,0.803641477010442,0.7895950055051719,Heavy contamination,Heavy contamination,Unsafe,Unsafe,263.19833516839066,0.003
10,3533.978043541242,-1094.708835558624,3699.6470435545207,-17.211241997735396,3677.081213200471,2.925423328431409e-06,32.88368489143462,6.628820052747591,564.4289759140746,3533.978043541242,1094.708835558624,3.228235608178538,8.216262959979536,1.0,8.210146485725403,-5.533662849808934,0.0002702960547930964,-0.3003928412180091,-0.2958954793987206,0.9552203228948813,217.9800298165748,85.14772936021633,0.010757019161633526,0.9939005450818998,Hg,Hg,0.2835645260582969,0.29631409532341724,Heavy contamination,Heavy contamination,Unsafe,Unsafe,49.385682553902875,0.006
100,3754.580789109646,-1118.9035630646583,3917.7572774981854,-16.59459600933747,4186.897717852864,2.1576205228176507e-06,31.41211312146616,6.311080183000975,501.2732507123578,3754.580789109646,1118.9035630646583,3.355589268857591,8.273529861476332,2.0,8.339954149020953,-5.665823698254691,0.0002552480741324353,-0.2896303384012505,-0.28559797961224676,0.9583495155951208,198.24436462706998,79.42748881294841,0.009033736442977724,1.068697579071432,Hg,Hg,0.263995716869072,0.26555229418377035,Heavy contamination,Heavy contamination,Unsafe,Unsafe,44.25871569729506,0.006
100,1143.2726787300585,-374.1575435194943,1202.9406823709742,-18.121659982915745,1160.6732863807338,3.773867623856109e-06,32.62537652145505,6.610316661074579,437.6097506293817,1143.2726787300585,374.1575435194943,3.0555916846493734,7.093355357521359,2.0,7.05761673297289,-5.423098273501506,0.0008312961849691432,-0.3162826326287791,-0.3110357385054403,0.9503982162085404,215.66406999360572,66.20102681919666,0.004380227337346921,0.9648632749639018,Pb,Cd,0.8475075520751651,0.8369154463760327,Heavy contamination,Heavy contamination,Unsafe,Unsafe,278.97181545867755,0.003
10000,6505.682103538663,-1919.5922344102964,6782.973830018184,-16.439429695145378,7638.205333554261,2.534036097970956e-06,31.3745857026994,6.754995418275045,569.9604521604707,6505.682103538663,1919.5922344102964,3.3890958646922407,8.822318319860846,4.0,8.941048862818054,-5.596015852094758,0.0001474279608118688,-0.28692217533041453,-0.2830015687094506,0.9591194462151157,211.93518267201216,84.3761419192257,0.019355488038940785,1.1260850365882449,Hg,Hg,0.1536874979528074,0.15961795173201965,Heavy contamination,Heavy contamination,Unsafe,Unsafe,26.602991955336606,0.006
100,1528.7312950349735,-431.5633778125576,1588.4792480508809,-15.764461102430737,1661.885327957546,3.1484829931469603e-06,21.41468977194121,7.0305107282251535,412.6260320648906,1528.7312950349735,431.5633778125576,3.542310060645161,7.371161724619756,2.0,7.416309521889117,-5.50176073244901,0.0006295329329775036,-0.2751417510399914,-0.27168335900018886,0.9623866958984701,150.55620618324613,58.69076201671154,0.0052324176916347925,1.0462115447813944,Pb,Cd,0.6563372042125215,0.6340266931985441,Heavy contamination,Heavy contamination,Unsafe,Unsafe,211.34223106618137,0.003
10,973.8202367659778,-265.1257559800533,1009.2658321864166,-15.229838165219958,1111.776295402007,2.859483720617375e-06,22.798368682934235,6.324561648628047,555.4305816458947,973.8202367659778,265.1257559800533,3.673050297065706,6.9179687753887835,1.0,7.014613338622828,-5.543560519517317,0.0009908192352382182,-0.2658108205289804,-0.2626916987823712,0.9648798222529228,144.1896882233686,87.8211981186965,0.003179106217670333,1.101569338766196,Cd,Pb,0.9855798831638454,1.0233465393146017,Heavy contamination,Heavy contamination,Unsafe,Unsafe,102.33465393146017,0.01
10000,5861.434302124743,-1774.173772037163,6124.059491179781,-16.84032610051035,6561.121757576884,1.5977276085680764e-06,31.610925604191745,6.8186859276578895,542.5242158696644,5861.434302124743,1774.173772037163,3.3037543416004587,8.720143748211436,4.0,8.78906926829814,-5.796225525104956,0.0001632903797620016,-0.2939191375634431,-0.28970550899977854,0.9571158331441285,215.54497357754272,79.56433564266665,0.01048288537525729,1.0713680634594607,Hg,Hg,0.1716114614588524,0.16752388637233706,Heavy contamination,Heavy contamination,Unsafe,Unsafe,27.920647728722845,0.006
10,731.5672504331029,-230.6127865813755,767.0546911668538,-17.496475006326207,751.8989535937818,1.2045265524267888e-06,29.50682629317503,6.152178742699153,411.93433113649934,731.5672504331029,230.6127865813755,3.1722753160167256,6.6438609430690265,1.0,6.623931027020846,-5.91882321959143,0.0013036880049289354,-0.305371096353288,-0.30064712364976776,0.9537354491897222,181.53126948538787,66.95747121430568,0.0009056822543456281,0.9802416467188316,Cu,Cu,1.3021157835618005,1.3684717860034006,Safe,Safe,Safe,Safe,0.6842358930017003,2.0
10,7907.699505358675,-2356.807549175821,8251.439467808146,-16.596140093784825,8894.190371167151,2.6109294794678647e-06,34.87261532417753,7.630147981365219,460.3088026577731,7907.699505358675,2356.807549175821,3.3552589001680064,9.018264128687802,1.0,9.093266001913316,-5.583038552929665,0.00012119097569596686,-0.28965728775878574,-0.2856238064122728,0.9583418185650486,266.083215420699,60.327637644989025,0.023222103836079543,1.0778956091074208,Hg,Hg,0.1254286473297429,0.12007279002768334,Heavy contamination,Heavy contamination,Unsafe,Unsafe,20.012131671280557,0.006
1000,518.694628051427,-134.7997705625313,535.9245238959674,-14.567921831453496,616.5513903115951,3.5664799948576367e-06,23.34518962117817,7.530864433489543,549.1909235807999,518.694628051427,134.7997705625313,3.847889546718224,6.285857533226433,3.0,6.425762288215948,-5.447638453573455,0.001865934390776736,-0.25425820113202596,-0.25152752776191,0.967850144794111,175.8094582111999,72.92534985301792,0.0021989181993479663,1.1504444428636158,Pb,Cu,1.7930639764839702,1.8176944872132972,Heavy contamination,Safe,Unsafe,Safe,0.9088472436066486,2.0
100,809.4733348441487,-242.1565641692401,844.9182690615457,-16.65472355114313,891.9245063811667,4.658782974084859e-06,22.110617462383612,7.495289225193546,482.10658529117535,809.4733348441487,242.1565641692401,3.3427685002793295,6.740422746265009,2.0,6.794502037976048,-5.331634309780435,0.001183546428827395,-0.2906797619768899,-0.2866035367399553,0.9580492746869281,165.72547282818016,64.32127843797848,0.004155282704497621,1.0556340643110669,Pb,Pb,1.319645474116771,1.2420698888693984,Heavy contamination,Heavy contamination,Unsafe,Unsafe,124.20698888693984,0.01
10000,2968.302189964878,-855.4267609481516,3089.1055071487176,-16.076305454036213,3517.0322421226588,4.814288895340636e-06,22.37897008757064,6.43053754806572,436.0467303636922,2968.302189964878,855.4267609481516,3.469966483946976,8.035960514017196,4.0,8.165657090156774,-5.317377652072463,0.00032371830540766755,-0.28058446172925383,-0.2769173014545952,0.9608937548736097,143.9088074351626,67.80875269549503,0.016932009267806095,1.1385277174840767,Cd,Hg,0.3466644304079719,0.3426098076569074,Heavy contamination,Heavy contamination,Unsafe,Unsafe,57.10163460948456,0.006
1000,2993.937652605944,-881.9990399671557,3121.1512257810537,-16.414709415000374,3318.292968284966,4.762868318556434e-06,32.5041133803236,6.618653548433624,591.3320176848426,2993.937652605944,881.9990399671557,3.394490829280312,8.046277538653397,3.0,8.107507077871093,-5.322040251663378,0.0003203946004729182,-0.28649072504986883,-0.28258773002786486,0.9592414580478152,215.13346536336763,89.34324984202331,0.015804592450333055,1.0631631498257554,Hg,Hg,0.3276799322530105,0.32806712472067134,Heavy contamination,Heavy contamination,Unsafe,Unsafe,54.67785412011189,0.006
10,2037.7135918936333,-620.7093668548326,2130.154172985932,-16.941296857894834,2052.004056536533,4.360308638750897e-06,26.768081123185947,7.7728721107107805,426.0648227120242,2037.7135918936333,620.7093668548326,3.2828787524434397,7.6644189771991185,1.0,7.627059392923719,-5.360383178320046,0.00046944958852334435,-0.29568140972803475,-0.2913917568627235,0.9566038072433412,208.06487121965574,54.814335883656895,0.008947371014468129,0.9633124599893088,Hg,Hg,0.483807833202966,0.5041808030801272,Heavy contamination,Heavy contamination,Unsafe,Unsafe,84.03013384668787,0.006
1000,474.3002628401403,-109.82494504148102,486.849317431575,-13.037164886907624,474.3231122095674,2.911509222612231e-06,20.543784762721923,6.288378927812306,485.6351374924301,474.3002628401403,109.82494504148102,4.3186933775079765,6.190006582417129,3.0,6.163994809009511,-5.535732690747638,0.0020540236253663692,-0.22754145240193221,-0.22558303177022845,0.9742239453931278,129.18710319941206,77.22739723386113,0.0013809961156962915,0.9742708785357548,Cu,Cu,2.549267561275576,2.2136563390176436,Low contamination,Low contamination,Unsafe,Unsafe,1.1068281695088218,2.0
10000,1255.3574781480563,-375.9367493966452,1310.4391773329903,-16.671164857551048,1375.3422011391294,4.343796443646274e-06,25.7445051659647,6.96310679425452,466.170360974529,1255.3574781480563,375.9367493966452,3.3392784295748865,7.178880421817472,4.0,7.227184680262709,-5.3620305656990945,0.0007631029484591875,-0.29096671690703724,-0.28687844189896156,0.957966992945803,179.26173883584937,66.94861570875695,0.005974206562104789,1.0495276888296186,Cd,Cd,0.7668136505368643,0.7910040704552317,Heavy contamination,Heavy contamination,Unsafe,Unsafe,263.66802348507724,0.003
100,2498.533749990307,-763.9214206694573,2612.708716408752,-17.00090165884044,2574.5630760819317,1.2417876919410808e-06,25.22143321261811,7.010670641954286,577.3867859418407,2498.533749990307,763.9214206694573,3.270668530013811,7.868525455843835,2.0,7.853823459516046,-5.90560305646996,0.0003827445416013109,-0.29672170975453144,-0.29238675397366554,0.9563001548158105,176.81916137171257,82.35828144659934,0.003197060740004511,0.98539996437864,Cd,Hg,0.4008144868264547,0.40210651535741604,Heavy contamination,Heavy contamination,Unsafe,Unsafe,67.01775255956935,0.006
